@RELATION titanic

@ATTRIBUTE pclass       {1, 2, 3}
@ATTRIBUTE age          REAL
@ATTRIBUTE sex          {male, female}
@ATTRIBUTE servived     {0, 1}

@DATA
3,34,male,0
2,30,female,1
3,21,female,0
3,33,male,0
3,21,male,0
2,39,male,0
3,25,male,1
3,24,male,0
3,43,male,0
3,30,male,0
3,45,male,1
3,11,female,0
2,23,male,0
1,52,female,1
3,47,male,0
2,30,male,0
1,46,male,0
2,57,male,0
3,1,male,0
3,10,female,0
1,63,female,1
3,43,female,0
2,54,male,0
3,18,male,0
1,37,male,0
3,24,male,0
3,23,male,0
2,60,male,0
2,8,female,1
2,1,female,1
2,32,male,1
2,31,female,1
2,27,male,0
1,22,female,1
3,29,male,0
1,45,male,1
3,22,female,0
3,25,male,0
3,26,male,0
3,3,female,0
3,28,male,0
1,64,female,1
3,13,male,0
2,57,male,0
3,23,female,1
2,42,female,1
3,24,male,0
3,16,female,0
3,30,female,0
1,39,female,1
1,46,male,0
1,39,female,1
2,21,female,1
1,24,female,1
3,21,male,0
3,39,male,0
3,23,male,0
1,56,male,1
3,61,male,0
2,3,male,1
3,21,male,0
2,49,male,0
1,53,female,1
1,37,male,1
2,24,male,0
1,57,male,0
1,54,male,1
3,22,female,1
2,20,female,1
3,31,male,0
1,17,male,1
2,29,male,0
1,14,female,1
2,50,female,1
3,17,female,1
1,49,male,1
1,61,male,0
3,20,male,1
3,28,male,0
2,36,male,0
3,27,female,1
3,32,male,1
2,31,female,1
2,34,male,0
3,26,female,1
1,27,female,1
3,27,male,0
1,25,female,0
2,1,male,1
1,42,male,0
3,40,female,0
1,21,male,1
2,47,male,0
3,59,male,0
1,65,male,0
3,24,male,0
1,39,female,1
3,55,male,0
1,45,male,0
1,33,female,1
2,36,male,0
1,28,female,1
2,26,male,0
3,18,female,0
2,44,male,0
2,32,female,1
1,33,female,1
3,37,female,0
3,40,male,0
3,26,male,0
2,23,male,0
1,18,female,1
2,25,female,1
3,21,female,0
1,36,male,0
1,31,male,1
3,17,male,0
3,21,male,0
2,29,female,1
3,18,female,1
2,34,female,1
2,19,female,1
2,40,male,0
2,50,female,1
3,30,female,0
3,17,female,0
3,23,male,0
2,31,male,0
3,1,male,0
3,33,female,1
2,15,female,1
3,40,male,0
3,27,male,0
3,9,male,0
2,18,female,1
2,34,male,0
1,40,female,1
1,34,male,1
1,26,male,1
3,28,male,0
1,45,female,1
3,20,male,0
3,23,male,0
1,56,male,0
3,40,male,0
3,30,female,0
3,22,male,1
2,12,female,1
3,25,male,0
3,32,male,0
3,18,male,0
1,56,male,0
3,25,male,1
2,29,male,0
1,44,female,1
3,5,female,1
2,70,male,0
3,25,male,1
3,19,male,0
3,30,female,1
3,49,male,0
3,30,male,0
1,33,female,1
2,30,male,0
3,26,male,1
3,18,female,1
3,9,female,0
2,32,male,0
3,27,male,0
3,20,male,0
2,32,male,0
2,34,female,1
2,20,male,1
3,2,male,0
1,37,female,1
3,21,male,0
3,7,male,0
1,50,male,0
1,64,male,0
3,27,male,0
1,45,female,1
3,2,female,0
1,50,male,0
3,19,male,0
3,33,male,0
3,23,male,1
1,42,male,0
1,43,female,1
2,62,male,0
1,26,female,1
3,40,male,0
3,30,male,0
2,31,male,1
3,21,male,0
3,41,female,0
3,36,female,1
3,4,female,1
1,50,male,1
3,29,male,1
3,9,male,0
3,21,female,1
3,27,female,0
3,6,male,0
2,4,female,1
2,7,female,1
3,29,female,0
2,8,male,1
1,31,male,1
2,22,female,1
1,45,male,0
3,21,female,0
3,18,male,0
3,24,male,0
3,2,female,0
3,17,male,0
2,24,female,1
1,11,male,1
3,20,female,0
1,25,male,0
3,41,female,0
3,18,female,0
2,40,male,0
1,13,male,1
2,42,male,0
3,40,male,0
3,18,male,0
1,46,male,0
2,14,female,1
3,4,male,0
3,2,female,0
1,38,male,0
2,23,male,0
3,42,male,0
3,15,male,0
1,31,male,0
3,26,male,1
3,32,male,1
3,20,male,0
3,29,male,1
3,22,male,0
3,21,male,1
3,6,female,0
2,27,male,0
1,19,female,1
1,36,male,1
1,41,female,1
